timestep,hour,predicted_demand
1663,7,71.1
1664,8,78.22
1665,9,71.57
1666,10,62.94
1667,11,58.03
1668,12,56.98
1669,13,53.23
1670,14,50.44
1671,15,52.1
1672,16,56.34
1673,17,60.32
1674,18,72.85
1675,19,69.2
1676,20,72.32
1677,21,68.94
1678,22,62.3
1679,23,54.0
1680,0,51.24
1681,1,51.37
1682,2,50.34
1683,3,56.15
1684,4,54.83
1685,5,66.52
1686,6,67.01
1687,7,73.53
1688,8,75.18
1689,9,70.86
1690,10,67.7
1691,11,58.12
1692,12,57.07
1693,13,47.55
1694,14,51.54
1695,15,59.02
1696,16,54.51
1697,17,61.06
1698,18,69.54
1699,19,70.71
1700,20,69.72
1701,21,65.85
1702,22,61.21
1703,23,58.62
1704,0,51.26
1705,1,50.72
1706,2,55.06
1707,3,60.88
1708,4,57.97
1709,5,60.04
1710,6,71.73
1711,7,72.57
1712,8,67.81
1713,9,74.18
1714,10,64.33
1715,11,59.27
1716,12,55.46
1717,13,52.16
1718,14,53.29
1719,15,51.9
1720,16,59.05
1721,17,62.31
1722,18,70.22
1723,19,72.02
1724,20,65.86
1725,21,67.64
1726,22,57.7
1727,23,57.72
1728,0,51.14
1729,1,56.96
1730,2,52.38
1731,3,54.13
1732,4,58.31
1733,5,62.05
1734,6,70.81
1735,7,68.08
1736,8,71.17
1737,9,68.43
1738,10,68.79
1739,11,64.68
1740,12,54.15
1741,13,51.09
1742,14,51.37
1743,15,56.69
1744,16,54.73
1745,17,63.8
1746,18,70.93
1747,19,71.67
1748,20,69.24
1749,21,67.38
1750,22,51.2
1751,23,57.33
1752,0,48.07
1753,1,45.95
1754,2,54.58
1755,3,59.3
1756,4,57.96
1757,5,65.82
1758,6,73.24
1759,7,76.87
1760,8,79.25
1761,9,73.86
1762,10,66.16
1763,11,54.74
1764,12,53.72
1765,13,49.06
1766,14,57.67
1767,15,52.68
1768,16,57.88
1769,17,64.74
1770,18,68.13
1771,19,75.26
1772,20,66.8
1773,21,64.96
1774,22,57.08
1775,23,51.34
1776,0,48.2
1777,1,51.33
1778,2,51.76
1779,3,53.1
1780,4,54.15
1781,5,62.71
1782,6,63.89
1783,7,75.21
1784,8,74.58
1785,9,67.27
1786,10,65.01
1787,11,57.29
1788,12,55.42
1789,13,55.61
1790,14,45.53
1791,15,53.55
1792,16,57.03
1793,17,65.1
1794,18,68.64
1795,19,67.91
1796,20,67.71
1797,21,61.99
1798,22,62.54
1799,23,55.36
1800,0,55.74
1801,1,51.26
1802,2,50.92
1803,3,50.64
1804,4,52.96
1805,5,58.21
1806,6,69.21
1807,7,74.45
1808,8,69.59
1809,9,74.32
1810,10,64.49
1811,11,59.99
1812,12,59.3
1813,13,54.28
1814,14,50.35
1815,15,50.53
1816,16,51.06
1817,17,60.93
1818,18,67.37
1819,19,67.21
1820,20,68.28
1821,21,64.61
1822,22,58.63
1823,23,53.35
1824,0,50.54
1825,1,52.77
1826,2,49.78
1827,3,59.41
1828,4,58.07
1829,5,63.02
1830,6,70.53
1831,7,73.63
1832,8,77.19
1833,9,72.5
1834,10,64.1
1835,11,60.63
1836,12,51.03
1837,13,51.92
1838,14,51.06
1839,15,52.58
1840,16,57.13
1841,17,57.44
1842,18,66.36
1843,19,70.45
1844,20,69.15
1845,21,61.29
1846,22,63.11
1847,23,52.7
1848,0,52.94
1849,1,52.72
1850,2,51.11
1851,3,60.5
1852,4,54.79
1853,5,65.72
1854,6,71.41
1855,7,70.91
1856,8,78.51
1857,9,70.89
1858,10,66.8
1859,11,60.33
1860,12,54.06
1861,13,54.02
1862,14,53.54
1863,15,47.96
1864,16,61.43
1865,17,58.1
1866,18,71.1
1867,19,73.55
1868,20,65.4
1869,21,63.15
1870,22,55.99
1871,23,54.65
1872,0,49.11
1873,1,53.78
1874,2,56.98
1875,3,59.36
1876,4,56.68
1877,5,62.33
1878,6,63.36
1879,7,70.51
1880,8,77.23
1881,9,76.49
1882,10,62.23
1883,11,57.77
1884,12,54.38
1885,13,52.43
1886,14,48.73
1887,15,54.48
1888,16,56.09
1889,17,63.05
1890,18,69.64
1891,19,70.19
1892,20,67.36
1893,21,64.05
1894,22,59.04
1895,23,54.19
1896,0,49.26
1897,1,56.24
1898,2,54.73
1899,3,54.29
1900,4,60.46
1901,5,61.96
1902,6,71.93
1903,7,74.04
1904,8,74.01
1905,9,72.98
1906,10,61.22
1907,11,56.17
1908,12,50.88
1909,13,52.02
1910,14,56.36
1911,15,59.9
1912,16,59.43
1913,17,64.59
1914,18,62.6
1915,19,68.54
1916,20,66.31
1917,21,62.52
1918,22,58.8
1919,23,53.88
1920,0,44.1
1921,1,53.69
1922,2,49.83
1923,3,55.89
1924,4,64.59
1925,5,60.2
1926,6,60.82
1927,7,72.07
1928,8,77.63
1929,9,77.51
1930,10,62.25
1931,11,61.04
1932,12,53.06
1933,13,51.27
1934,14,59.09
1935,15,48.69
1936,16,58.27
1937,17,64.49
1938,18,71.26
1939,19,70.46
1940,20,69.6
1941,21,63.2
1942,22,60.12
1943,23,54.27
1944,0,51.9
1945,1,50.33
1946,2,54.18
1947,3,55.09
1948,4,61.75
1949,5,62.81
1950,6,63.09
1951,7,76.71
1952,8,71.61
1953,9,69.68
1954,10,64.15
1955,11,63.67
1956,12,48.05
1957,13,61.01
1958,14,54.33
1959,15,53.87
1960,16,57.35
1961,17,63.95
1962,18,69.57
1963,19,72.11
1964,20,70.34
1965,21,64.65
1966,22,58.72
1967,23,54.84
1968,0,49.45
1969,1,54.84
1970,2,54.83
1971,3,46.36
1972,4,60.34
1973,5,63.55
1974,6,68.35
1975,7,71.76
1976,8,77.7
1977,9,74.48
1978,10,63.62
1979,11,60.77
1980,12,51.54
1981,13,47.45
1982,14,49.28
1983,15,55.79
1984,16,60.37
1985,17,64.63
1986,18,70.18
1987,19,71.72
1988,20,66.75
1989,21,65.67
1990,22,61.71
1991,23,57.56
1992,0,53.6
1993,1,53.57
1994,2,54.1
1995,3,58.39
1996,4,58.29
1997,5,60.32
1998,6,67.92
1999,7,70.69
2000,8,72.31
2001,9,71.2
2002,10,63.56
2003,11,58.62
2004,12,48.78
2005,13,52.23
2006,14,51.16
2007,15,50.75
2008,16,59.49
2009,17,65.9
2010,18,63.18
2011,19,67.88
2012,20,66.36
2013,21,61.56
2014,22,61.8
2015,23,54.71
2016,0,49.24
2017,1,45.43
2018,2,54.95
2019,3,51.46
2020,4,58.55
2021,5,63.79
2022,6,72.49
2023,7,69.0
2024,8,65.27
2025,9,72.19
2026,10,71.34
2027,11,63.26
2028,12,55.09
2029,13,50.12
2030,14,53.58
2031,15,50.28
2032,16,58.94
2033,17,64.61
2034,18,71.18
2035,19,78.45
2036,20,69.85
2037,21,62.85
2038,22,59.23
2039,23,49.99
2040,0,47.95
2041,1,50.22
2042,2,51.47
2043,3,55.63
2044,4,55.9
2045,5,66.32
2046,6,68.41
2047,7,72.9
2048,8,73.35
2049,9,72.1
2050,10,68.41
2051,11,56.94
2052,12,52.48
2053,13,50.68
2054,14,47.12
2055,15,50.75
2056,16,56.08
2057,17,65.71
2058,18,68.79
2059,19,70.75
2060,20,71.22
2061,21,63.97
2062,22,60.48
2063,23,54.99
2064,0,50.83
2065,1,49.69
2066,2,45.73
2067,3,54.77
2068,4,62.64
2069,5,65.74
2070,6,71.3
2071,7,76.63
2072,8,74.6
2073,9,72.23
2074,10,64.08
2075,11,58.6
2076,12,56.31
2077,13,55.2
2078,14,50.74
2079,15,51.85
2080,16,57.51
2081,17,64.89
2082,18,63.67
2083,19,63.28
2084,20,67.02
2085,21,60.72
2086,22,57.78
2087,23,54.85
2088,0,48.67
2089,1,55.8
2090,2,54.03
2091,3,56.08
2092,4,60.23
2093,5,59.54
2094,6,71.52
2095,7,72.7
2096,8,76.34
2097,9,68.42
2098,10,61.27
2099,11,62.0
2100,12,55.59
2101,13,48.89
2102,14,48.55
2103,15,56.58
2104,16,53.94
2105,17,68.02
2106,18,65.3
2107,19,72.09
2108,20,67.69
2109,21,66.19
2110,22,57.68
2111,23,54.81
2112,0,50.16
2113,1,48.44
2114,2,55.27
2115,3,53.64
2116,4,57.68
2117,5,59.98
2118,6,60.72
2119,7,72.35
2120,8,81.57
2121,9,73.99
2122,10,65.88
2123,11,58.76
2124,12,54.53
2125,13,53.23
2126,14,47.62
2127,15,56.55
2128,16,59.66
2129,17,65.24
2130,18,69.32
2131,19,70.23
2132,20,70.69
2133,21,66.15
2134,22,58.25
2135,23,53.58
2136,0,50.34
2137,1,56.09
2138,2,49.33
2139,3,50.77
2140,4,58.86
2141,5,63.11
2142,6,68.93
2143,7,73.66
2144,8,73.66
2145,9,76.11
2146,10,61.13
2147,11,57.06
2148,12,54.15
2149,13,46.66
2150,14,50.63
2151,15,58.19
2152,16,57.57
2153,17,63.78
2154,18,64.22
2155,19,68.32
2156,20,67.55
2157,21,63.42
2158,22,63.15
2159,23,56.97
2160,0,46.7
2161,1,52.18
2162,2,54.54
2163,3,58.6
2164,4,63.11
2165,5,59.92
2166,6,65.97
2167,7,69.15
2168,8,73.63
2169,9,73.04
2170,10,68.9
2171,11,59.32
2172,12,53.5
2173,13,52.05
2174,14,48.65
2175,15,59.47
2176,16,52.69
2177,17,63.64
2178,18,74.07
2179,19,70.19
2180,20,68.1
2181,21,63.31
2182,22,58.77
2183,23,59.41
2184,0,43.4
2185,1,56.04
2186,2,48.77
2187,3,54.38
2188,4,57.08
2189,5,64.73
2190,6,63.61
2191,7,74.31
2192,8,80.4
2193,9,67.55
2194,10,66.5
2195,11,57.56
2196,12,55.74
2197,13,51.65
2198,14,49.23
2199,15,54.67
2200,16,62.93
2201,17,62.52
2202,18,70.16
2203,19,66.29
2204,20,65.8
2205,21,65.79
2206,22,63.76
2207,23,56.36
2208,0,49.09
2209,1,51.44
2210,2,49.3
2211,3,56.99
2212,4,61.02
2213,5,61.6
2214,6,67.0
2215,7,73.72
2216,8,73.02
2217,9,71.44
2218,10,72.23
2219,11,58.81
2220,12,53.38
2221,13,49.65
2222,14,53.39
2223,15,52.66
2224,16,55.56
2225,17,67.05
2226,18,72.26
2227,19,68.37
2228,20,63.07
2229,21,67.4
2230,22,57.26
2231,23,57.67
2232,0,44.12
2233,1,54.12
2234,2,49.41
2235,3,57.37
2236,4,58.41
2237,5,60.1
2238,6,67.19
2239,7,74.99
2240,8,74.65
2241,9,73.39
2242,10,71.86
2243,11,54.85
2244,12,59.31
2245,13,51.91
2246,14,48.46
2247,15,49.21
2248,16,56.94
2249,17,65.85
2250,18,67.62
2251,19,74.7
2252,20,64.32
2253,21,64.34
2254,22,55.55
2255,23,56.39
2256,0,52.69
2257,1,50.18
2258,2,45.23
2259,3,55.77
2260,4,59.68
2261,5,64.17
2262,6,72.11
2263,7,69.71
2264,8,76.37
2265,9,75.22
2266,10,60.6
2267,11,60.51
2268,12,52.95
2269,13,51.35
2270,14,52.2
2271,15,51.74
2272,16,55.49
2273,17,63.19
2274,18,64.74
2275,19,66.91
2276,20,70.71
2277,21,60.93
2278,22,61.31
2279,23,56.68
2280,0,44.86
2281,1,49.41
2282,2,56.63
2283,3,52.23
2284,4,56.97
2285,5,64.35
2286,6,70.76
2287,7,72.17
2288,8,72.54
2289,9,75.91
2290,10,71.15
2291,11,62.48
2292,12,54.72
2293,13,49.17
2294,14,48.67
2295,15,54.77
2296,16,58.77
2297,17,67.29
2298,18,69.95
2299,19,65.66
2300,20,71.83
2301,21,61.38
2302,22,58.16
2303,23,56.05
2304,0,56.02
2305,1,60.77
2306,2,54.87
2307,3,54.63
2308,4,59.97
2309,5,65.62
2310,6,67.44
2311,7,78.31
2312,8,75.02
2313,9,73.13
2314,10,67.93
2315,11,60.81
2316,12,56.98
2317,13,49.74
2318,14,49.48
2319,15,49.9
2320,16,58.83
2321,17,65.43
2322,18,69.38
2323,19,75.19
2324,20,68.65
2325,21,66.38
2326,22,56.03
2327,23,54.13
2328,0,52.12
2329,1,53.99
2330,2,52.16
2331,3,54.96
2332,4,53.81
2333,5,61.89
2334,6,71.08
2335,7,74.65
2336,8,75.83
2337,9,71.79
2338,10,65.96
2339,11,57.57
2340,12,56.56
2341,13,52.86
2342,14,52.64
2343,15,51.63
2344,16,51.05
2345,17,66.38
2346,18,66.57
2347,19,67.58
2348,20,70.75
2349,21,63.2
2350,22,62.49
2351,23,57.15
2352,0,52.08
2353,1,47.35
2354,2,56.68
2355,3,55.96
2356,4,57.26
2357,5,63.39
2358,6,63.08
2359,7,74.15
2360,8,71.24
2361,9,67.58
2362,10,61.37
2363,11,62.88
2364,12,52.57
2365,13,56.19
2366,14,49.55
2367,15,48.08
2368,16,54.16
2369,17,66.8
2370,18,67.53
2371,19,68.53
2372,20,69.15
2373,21,65.88
2374,22,62.66
2375,23,59.64
2376,0,48.95
2377,1,47.46
2378,2,51.81
2379,3,55.96
2380,4,55.48
2381,5,60.09
2382,6,69.44
2383,7,72.78
2384,8,74.43
2385,9,69.36
2386,10,65.24
2387,11,56.77
2388,12,57.13
2389,13,54.7
2390,14,45.62
2391,15,50.41
2392,16,53.02
2393,17,61.14
2394,18,67.75
2395,19,65.82
2396,20,65.91
2397,21,61.37
2398,22,59.93
2399,23,55.5
2400,0,47.87
2401,1,51.97
2402,2,51.41
2403,3,54.36
2404,4,63.39
2405,5,66.98
2406,6,64.51
2407,7,75.42
2408,8,76.77
2409,9,68.19
2410,10,68.39
2411,11,64.16
2412,12,51.09
2413,13,48.84
2414,14,54.21
2415,15,54.02
2416,16,59.17
2417,17,64.11
2418,18,69.17
2419,19,66.19
2420,20,71.81
2421,21,67.89
2422,22,58.62
2423,23,55.17
2424,0,45.44
2425,1,52.99
2426,2,54.76
2427,3,54.99
2428,4,61.74
2429,5,61.96
2430,6,70.1
2431,7,69.87
2432,8,74.26
2433,9,71.12
2434,10,66.61
2435,11,58.44
2436,12,54.06
2437,13,54.07
2438,14,49.85
2439,15,48.38
2440,16,62.76
2441,17,67.23
2442,18,64.13
2443,19,72.24
2444,20,67.16
2445,21,65.17
2446,22,60.19
2447,23,54.59
2448,0,47.68
2449,1,49.37
2450,2,50.3
2451,3,52.68
2452,4,58.17
2453,5,60.81
2454,6,70.45
2455,7,77.39
2456,8,72.59
2457,9,72.36
2458,10,67.43
2459,11,60.96
2460,12,54.69
2461,13,53.82
2462,14,52.61
2463,15,49.49
2464,16,60.12
2465,17,65.75
2466,18,65.71
2467,19,70.28
2468,20,70.72
2469,21,63.75
2470,22,62.53
2471,23,62.39
2472,0,47.68
2473,1,47.3
2474,2,53.96
2475,3,57.34
2476,4,57.68
2477,5,67.32
2478,6,64.39
2479,7,75.01
2480,8,72.51
2481,9,76.8
2482,10,71.91
2483,11,57.25
2484,12,52.81
2485,13,54.17
2486,14,50.0
2487,15,53.07
2488,16,57.59
2489,17,57.33
2490,18,67.96
2491,19,68.1
2492,20,67.19
2493,21,68.71
2494,22,55.54
2495,23,57.74
2496,0,49.2
2497,1,50.6
2498,2,55.42
2499,3,56.2
